,Date,pr,tas,GWL
619,2001-11-12,3.7,4.0285716,64.56
620,2001-11-19,15.1,3.7714286,64.55
621,2001-11-26,15.1,2.8285713,64.56
622,2001-12-03,12.1,1.9714286,64.57
623,2001-12-10,1.0999999,0.5,64.59
624,2001-12-17,13.3,-0.5142857,64.62
625,2001-12-24,31.1,0.22857144,64.64
626,2001-12-31,5.8,-2.4857142,64.74
627,2002-01-07,3.3000002,0.21428572,64.77
628,2002-01-14,10.7,1.1,64.89
629,2002-01-21,33.399998,6.9428573,64.95
630,2002-01-28,13.900001,9.157143,65.035
631,2002-02-04,27.0,7.914286,65.12
632,2002-02-11,26.9,3.6142857,65.19
633,2002-02-18,42.6,1.7714285,65.33
634,2002-02-25,34.3,3.2571428,65.44
635,2002-03-04,20.5,6.442857,65.38
636,2002-03-11,8.099999,4.9,65.34
637,2002-03-18,14.5,5.2428575,65.29
638,2002-03-25,0.0,4.9,65.27
639,2002-04-01,0.0,7.4000006,65.22
640,2002-04-08,10.3,6.7000003,65.19
641,2002-04-15,18.6,7.071429,65.19
642,2002-04-22,21.9,10.2,65.17
643,2002-04-29,30.3,10.471429,65.09
644,2002-05-06,3.5,13.728571,65.04
645,2002-05-13,7.7999997,13.900001,65.0
646,2002-05-20,14.599999,16.085714,64.93
647,2002-05-27,15.3,14.385714,64.89
648,2002-06-03,4.3,18.428572,64.85
649,2002-06-10,33.6,15.385714,64.77
650,2002-06-17,25.4,19.4,64.71
651,2002-06-24,5.1,14.614286,64.59
652,2002-07-01,6.8,15.142858,64.58
653,2002-07-08,40.3,19.514286,64.56
654,2002-07-15,80.8,17.242857,64.55
655,2002-07-22,10.0,16.571428,64.54
656,2002-07-29,62.5,21.114286,64.51
657,2002-08-05,51.9,19.485714,64.52
658,2002-08-12,4.9,19.657145,64.5
659,2002-08-19,5.2999997,21.457142,64.49
660,2002-08-26,0.0,19.485714,64.43
661,2002-09-02,1.8,17.814285,64.37
662,2002-09-09,0.2,17.3,64.34
663,2002-09-16,4.8,13.514285,64.29
664,2002-09-23,8.8,10.828572,64.24
665,2002-09-30,20.9,12.285714,64.24
666,2002-10-07,5.4,5.7428575,64.24
667,2002-10-14,16.1,6.571429,64.37
668,2002-10-21,47.3,8.1285715,64.44
669,2002-10-28,19.9,5.857143,64.44
670,2002-11-04,16.7,1.7571429,64.44
671,2002-11-11,36.7,6.2999997,64.55
672,2002-11-18,10.5,2.9142857,64.59
673,2002-11-25,12.700001,5.357143,64.73
674,2002-12-02,0.0,0.9285714,64.67
675,2002-12-09,0.0,-5.6714287,64.64
676,2002-12-16,1.9000001,-1.4571428,64.64
677,2002-12-23,11.700001,0.9142857,64.62
678,2002-12-30,26.8,-2.9857142,64.74
679,2003-01-06,3.6,-6.8285713,64.81
680,2003-01-13,4.8,4.0142856,64.84
681,2003-01-20,3.6999998,3.9285715,64.87
682,2003-01-27,16.6,0.042857137,64.84
683,2003-02-03,4.4,-0.5285714,64.81
684,2003-02-10,0.0,-3.0285716,64.77
685,2003-02-17,0.0,-1.9142857,64.74
686,2003-02-24,3.2,0.7428571,64.69
687,2003-03-03,9.7,2.5142858,64.74
688,2003-03-10,12.099999,4.6285715,64.76
689,2003-03-17,0.0,3.742857,64.64
690,2003-03-24,1.5,7.428571,64.33
691,2003-03-31,10.7,5.2999997,64.43
692,2003-04-07,4.4,2.9857142,64.51
693,2003-04-14,0.0,10.414286,64.58
694,2003-04-21,10.299999,12.171428,64.64
695,2003-04-28,16.0,12.757143,64.45
696,2003-05-05,3.1,13.842857,64.4
697,2003-05-12,16.5,11.157143,64.57
698,2003-05-19,23.2,13.814285,64.56
699,2003-05-26,0.0,16.5,64.53
700,2003-06-02,22.6,20.728573,64.5
701,2003-06-09,1.5,16.8,64.47
702,2003-06-16,19.199999,16.0,64.37
703,2003-06-23,0.90000004,17.5,64.31
704,2003-06-30,34.7,16.285715,64.23
705,2003-07-07,5.2,17.0,64.15
706,2003-07-14,4.9,21.985714,64.12
707,2003-07-21,18.3,20.614286,64.1
708,2003-07-28,0.0,21.4,64.08
709,2003-08-04,0.0,21.842855,64.06
710,2003-08-11,1.1,20.242857,64.02
711,2003-08-18,5.6,17.928572,63.98
712,2003-08-25,29.1,15.071428,63.95
713,2003-09-01,8.4,14.971429,63.95
714,2003-09-08,23.3,14.8714285,63.94
715,2003-09-15,0.0,17.214285,63.94
716,2003-09-22,25.599998,13.0,63.91
717,2003-09-29,12.7,10.1285715,63.95
718,2003-10-06,18.4,9.3,64.0
719,2003-10-13,0.3,4.957143,64.02
720,2003-10-20,7.8,3.2142856,64.03
721,2003-10-27,3.2,4.9,64.04
722,2003-11-03,1.7,6.3,64.05
723,2003-11-10,3.7,3.5714285,64.05
724,2003-11-17,19.1,8.985715,64.07
725,2003-11-24,4.1,7.1857142,64.06
726,2003-12-01,0.70000005,4.4142857,64.16
727,2003-12-08,22.5,2.3142858,64.2
728,2003-12-15,15.200001,3.0857143,64.25
729,2003-12-22,10.299999,2.457143,64.31
730,2003-12-29,0.6,-0.8,64.35
731,2004-01-05,16.3,-0.14285718,64.45
732,2004-01-12,46.3,2.757143,64.52
733,2004-01-19,6.9,-2.2285714,64.59
734,2004-01-26,29.9,-1.1571429,64.625
735,2004-02-02,40.800003,8.357142,64.66
736,2004-02-09,7.5,1.6714286,64.7
737,2004-02-16,0.70000005,1.1285714,64.75
738,2004-02-23,5.7,-0.62857145,64.8
739,2004-03-01,2.6,0.12857142,64.78
740,2004-03-08,1.5999999,3.2428572,64.76
741,2004-03-15,24.5,9.7,64.75
742,2004-03-22,2.1999998,3.442857,64.74
743,2004-03-29,3.1,8.314285,64.69
744,2004-04-05,19.9,5.428571,64.65
745,2004-04-12,0.3,10.414286,64.65
746,2004-04-19,15.5,10.485715,64.6
747,2004-04-26,1.2,12.6285715,64.595
748,2004-05-03,22.900002,12.471429,64.59
749,2004-05-10,3.7,10.757143,64.59
750,2004-05-17,6.1,11.042857,64.58
751,2004-05-24,6.4000006,11.428572,64.57
752,2004-05-31,3.2,15.142858,64.55
753,2004-06-07,12.200001,16.242857,64.52
754,2004-06-14,27.5,12.971429,64.5
755,2004-06-21,23.6,13.828572,64.45
756,2004-06-28,18.2,14.3714285,64.5
757,2004-07-05,37.6,15.0,64.5
758,2004-07-12,22.6,16.242857,64.49
759,2004-07-19,37.800003,17.414286,64.48
760,2004-07-26,6.1,17.557142,64.455
761,2004-08-02,0.0,21.857143,64.43
762,2004-08-09,15.400001,20.4,64.39
763,2004-08-16,24.0,17.871428,64.35
764,2004-08-23,26.0,15.428572,64.25
765,2004-08-30,11.0,16.014286,64.25
766,2004-09-06,16.3,15.985715,64.24
767,2004-09-13,2.7,14.242857,64.19
768,2004-09-20,34.7,11.385714,64.13
769,2004-09-27,22.1,11.714286,64.12
770,2004-10-04,9.0,11.171428,64.11
771,2004-10-11,2.6,7.4428573,64.1
772,2004-10-18,10.4,10.828572,64.1
773,2004-10-25,10.700001,10.314285,64.09
774,2004-11-01,9.6,7.9,64.1
775,2004-11-08,7.2,4.242857,64.16
776,2004-11-15,30.0,4.357143,64.26
777,2004-11-22,18.6,3.3714287,64.34
778,2004-11-29,1.8000001,4.142857,64.41
779,2004-12-06,0.7,3.7142856,64.44
780,2004-12-13,7.7999997,2.6571426,64.47
781,2004-12-20,20.0,2.1571429,64.48
782,2004-12-27,22.0,2.642857,64.545
783,2005-01-03,7.2999997,6.8714285,64.61
784,2005-01-10,3.8999999,5.1,64.66
785,2005-01-17,27.199999,2.5571427,64.75
786,2005-01-24,1.1,-1.2285713,64.77
787,2005-01-31,1.0,2.2,64.75
788,2005-02-07,26.1,0.65714276,64.76
789,2005-02-14,6.8,-0.6285714,64.77
790,2005-02-21,17.6,-0.7571429,64.76
791,2005-02-28,5.4,-3.0571427,64.81
792,2005-03-07,14.5,0.17142858,64.84
793,2005-03-14,8.2,5.6,64.86
794,2005-03-21,12.0,7.557143,64.9
795,2005-03-28,0.0,6.7999997,64.86
796,2005-04-04,5.4,7.928571,64.82
797,2005-04-11,0.0,11.542857,64.79
798,2005-04-18,6.0,6.3428574,64.75
799,2005-04-25,9.599999,10.8714285,64.7
800,2005-05-02,13.6,11.542857,64.77
801,2005-05-09,23.4,8.642858,64.8
802,2005-05-16,17.599998,11.657143,64.85
803,2005-05-23,5.3999996,18.2,64.86
804,2005-05-30,31.8,12.7,64.77
805,2005-06-06,5.8,11.400001,64.69
806,2005-06-13,2.5,16.328571,64.64
807,2005-06-20,9.5,19.828571,64.57
808,2005-06-27,2.1999998,17.571428,64.615
809,2005-07-04,33.7,17.885714,64.66
810,2005-07-11,16.4,19.62857,64.7
811,2005-07-18,50.6,16.414286,64.85
812,2005-07-25,25.7,18.885714,64.84
813,2005-08-01,18.9,14.957144,64.79
814,2005-08-08,7.6,14.314285,64.78
815,2005-08-15,2.6999998,18.5,64.76
816,2005-08-22,7.8999996,16.185715,64.75
817,2005-08-29,0.0,17.614286,64.62
818,2005-09-05,26.1,19.485714,64.55
819,2005-09-12,17.4,12.900001,64.51
820,2005-09-19,0.4,15.199999,64.5
821,2005-09-26,32.300003,11.971429,64.495
822,2005-10-03,0.0,13.071428,64.49
823,2005-10-10,0.0,11.671428,64.47
824,2005-10-17,8.2,9.657143,64.47
825,2005-10-24,29.8,12.085714,64.45
826,2005-10-31,8.5,10.571428,64.47
827,2005-11-07,7.0,8.471429,64.46
828,2005-11-14,14.6,2.8,64.45
829,2005-11-21,1.9,0.41428572,64.45
830,2005-11-28,6.0,0.35714287,64.48
831,2005-12-05,3.1,2.9428573,64.5
832,2005-12-12,30.5,3.2,64.5
833,2005-12-19,14.7,3.4857142,64.52
834,2005-12-26,15.2,-2.0666666,64.535
