Date,pr,tas,GWL,Timestep
2001-11-12,3.7,4.0285716,28.57,619
2001-11-19,15.1,3.7714286,28.57,620
2001-11-26,15.1,2.8285713,28.585,621
2001-12-03,12.1,1.9714286,28.6,622
2001-12-10,1.0999999,0.5,28.59,623
2001-12-17,13.3,-0.5142857,28.63,624
2001-12-24,31.1,0.22857144,28.64,625
2001-12-31,5.8,-2.4857142,28.7,626
2002-01-07,3.3000002,0.21428572,28.73,627
2002-01-14,10.7,1.1,28.75,628
2002-01-21,33.399998,6.9428573,28.75,629
2002-01-28,13.900001,9.157143,28.79,630
2002-02-04,27.0,7.914286,28.83,631
2002-02-11,26.9,3.6142857,28.85,632
2002-02-18,42.6,1.7714285,28.9,633
2002-02-25,34.3,3.2571428,28.95,634
2002-03-04,20.5,6.442857,29.06,635
2002-03-11,8.099999,4.9,29.1,636
2002-03-18,14.5,5.2428575,29.1,637
2002-03-25,0.0,4.9,29.08,638
2002-04-01,0.0,7.4000006,28.98,639
2002-04-08,10.3,6.7000003,28.94,640
2002-04-15,18.6,7.071429,28.92,641
2002-04-22,21.9,10.2,28.96,642
2002-04-29,30.3,10.471429,28.95,643
2002-05-06,3.5,13.728571,28.9,644
2002-05-13,7.7999997,13.900001,28.87,645
2002-05-20,14.599999,16.085714,28.83,646
2002-05-27,15.3,14.385714,28.795,647
2002-06-03,4.3,18.428572,28.76,648
2002-06-10,33.6,15.385714,28.69,649
2002-06-17,25.4,19.4,28.7,650
2002-06-24,5.1,14.614286,28.67,651
2002-07-01,6.8,15.142858,28.62,652
2002-07-08,40.3,19.514286,28.6,653
2002-07-15,80.8,17.242857,28.58,654
2002-07-22,10.0,16.571428,28.61,655
2002-07-29,62.5,21.114286,28.56,656
2002-08-05,51.9,19.485714,28.52,657
2002-08-12,4.9,19.657145,28.86,658
2002-08-19,5.2999997,21.457142,28.87,659
2002-08-26,0.0,19.485714,28.82,660
2002-09-02,1.8,17.814285,28.77,661
2002-09-09,0.2,17.3,28.72,662
2002-09-16,4.8,13.514285,28.65,663
2002-09-23,8.8,10.828572,28.62,664
2002-09-30,20.9,12.285714,28.62,665
2002-10-07,5.4,5.7428575,28.59,666
2002-10-14,16.1,6.571429,28.61,667
2002-10-21,47.3,8.1285715,28.64,668
2002-10-28,19.9,5.857143,28.735,669
2002-11-04,16.7,1.7571429,28.83,670
2002-11-11,36.7,6.2999997,28.88,671
2002-11-18,10.5,2.9142857,28.93,672
2002-11-25,12.700001,5.357143,28.95,673
2002-12-02,0.0,0.9285714,29.03,674
2002-12-09,0.0,-5.6714287,29.03,675
2002-12-16,1.9000001,-1.4571428,28.95,676
2002-12-23,11.700001,0.9142857,28.9,677
2002-12-30,26.8,-2.9857142,28.97,678
2003-01-06,3.6,-6.8285713,29.07,679
2003-01-13,4.8,4.0142856,29.09,680
2003-01-20,3.6999998,3.9285715,29.12,681
2003-01-27,16.6,0.042857137,29.135,682
2003-02-03,4.4,-0.5285714,29.15,683
2003-02-10,0.0,-3.0285716,29.14,684
2003-02-17,0.0,-1.9142857,29.08,685
2003-02-24,3.2,0.7428571,29.02,686
2003-03-03,9.7,2.5142858,28.98,687
2003-03-10,12.099999,4.6285715,28.96,688
2003-03-17,0.0,3.742857,28.97,689
2003-03-24,1.5,7.428571,29.0,690
2003-03-31,10.7,5.2999997,28.98,691
2003-04-07,4.4,2.9857142,28.95,692
2003-04-14,0.0,10.414286,28.92,693
2003-04-21,10.299999,12.171428,28.9,694
2003-04-28,16.0,12.757143,28.87,695
2003-05-05,3.1,13.842857,28.84,696
2003-05-12,16.5,11.157143,28.8,697
2003-05-19,23.2,13.814285,28.76,698
2003-05-26,0.0,16.5,28.72,699
2003-06-02,22.6,20.728573,28.68,700
2003-06-09,1.5,16.8,28.65,701
2003-06-16,19.199999,16.0,28.6,702
2003-06-23,0.90000004,17.5,28.56,703
2003-06-30,34.7,16.285715,28.53,704
2003-07-07,5.2,17.0,28.5,705
2003-07-14,4.9,21.985714,28.49,706
2003-07-21,18.3,20.614286,28.45,707
2003-07-28,0.0,21.4,28.435,708
2003-08-04,0.0,21.842855,28.42,709
2003-08-11,1.1,20.242857,28.36,710
2003-08-18,5.6,17.928572,28.35,711
2003-08-25,29.1,15.071428,28.34,712
2003-09-01,8.4,14.971429,28.33,713
2003-09-08,23.3,14.8714285,28.37,714
2003-09-15,0.0,17.214285,28.35,715
2003-09-22,25.599998,13.0,28.34,716
2003-09-29,12.7,10.1285715,28.33,717
2003-10-06,18.4,9.3,28.36,718
2003-10-13,0.3,4.957143,28.36,719
2003-10-20,7.8,3.2142856,28.4,720
2003-10-27,3.2,4.9,28.42,721
2003-11-03,1.7,6.3,28.44,722
2003-11-10,3.7,3.5714285,28.46,723
2003-11-17,19.1,8.985715,28.46,724
2003-11-24,4.1,7.1857142,28.48,725
2003-12-01,0.70000005,4.4142857,28.48,726
2003-12-08,22.5,2.3142858,28.49,727
2003-12-15,15.200001,3.0857143,28.53,728
2003-12-22,10.299999,2.457143,28.56,729
2003-12-29,0.6,-0.8,28.56,730
2004-01-05,16.3,-0.14285718,28.56,731
2004-01-12,46.3,2.757143,28.58,732
2004-01-19,6.9,-2.2285714,28.66,733
2004-01-26,29.9,-1.1571429,28.665,734
2004-02-02,40.800003,8.357142,28.67,735
2004-02-09,7.5,1.6714286,28.82,736
2004-02-16,0.70000005,1.1285714,28.9,737
2004-02-23,5.7,-0.62857145,28.9,738
2004-03-01,2.6,0.12857142,28.88,739
2004-03-08,1.5999999,3.2428572,28.87,740
2004-03-15,24.5,9.7,28.84,741
2004-03-22,2.1999998,3.442857,28.84,742
2004-03-29,3.1,8.314285,28.82,743
2004-04-05,19.9,5.428571,28.81,744
2004-04-12,0.3,10.414286,28.81,745
2004-04-19,15.5,10.485715,28.78,746
2004-04-26,1.2,12.6285715,28.77,747
2004-05-03,22.900002,12.471429,28.76,748
2004-05-10,3.7,10.757143,28.73,749
2004-05-17,6.1,11.042857,28.71,750
2004-05-24,6.4000006,11.428572,28.67,751
2004-05-31,3.2,15.142858,28.62,752
2004-06-07,12.200001,16.242857,28.56,753
2004-06-14,27.5,12.971429,28.56,754
2004-06-21,23.6,13.828572,28.53,755
2004-06-28,18.2,14.3714285,28.51,756
2004-07-05,37.6,15.0,28.49,757
2004-07-12,22.6,16.242857,28.47,758
2004-07-19,37.800003,17.414286,28.47,759
2004-07-26,6.1,17.557142,28.465,760
2004-08-02,0.0,21.857143,28.46,761
2004-08-09,15.400001,20.4,28.44,762
2004-08-16,24.0,17.871428,28.39,763
2004-08-23,26.0,15.428572,28.37,764
2004-08-30,11.0,16.014286,28.4,765
2004-09-06,16.3,15.985715,28.38,766
2004-09-13,2.7,14.242857,28.37,767
2004-09-20,34.7,11.385714,28.35,768
2004-09-27,22.1,11.714286,28.365,769
2004-10-04,9.0,11.171428,28.38,770
2004-10-11,2.6,7.4428573,28.38,771
2004-10-18,10.4,10.828572,28.4,772
2004-10-25,10.700001,10.314285,28.41,773
2004-11-01,9.6,7.9,28.41,774
2004-11-08,7.2,4.242857,28.45,775
2004-11-15,30.0,4.357143,28.46,776
2004-11-22,18.6,3.3714287,28.52,777
2004-11-29,1.8000001,4.142857,28.58,778
2004-12-06,0.7,3.7142856,28.57,779
2004-12-13,7.7999997,2.6571426,28.58,780
2004-12-20,20.0,2.1571429,28.57,781
2004-12-27,22.0,2.642857,28.59,782
2005-01-03,7.2999997,6.8714285,28.61,783
2005-01-10,3.8999999,5.1,28.63,784
2005-01-17,27.199999,2.5571427,28.63,785
2005-01-24,1.1,-1.2285713,28.67,786
2005-01-31,1.0,2.2,28.71,787
2005-02-07,26.1,0.65714276,28.75,788
2005-02-14,6.8,-0.6285714,28.78,789
2005-02-21,17.6,-0.7571429,28.83,790
2005-02-28,5.4,-3.0571427,28.86,791
2005-03-07,14.5,0.17142858,28.87,792
2005-03-14,8.2,5.6,28.89,793
2005-03-21,12.0,7.557143,28.92,794
2005-03-28,0.0,6.7999997,28.91,795
2005-04-04,5.4,7.928571,28.9,796
2005-04-11,0.0,11.542857,28.85,797
2005-04-18,6.0,6.3428574,28.84,798
2005-04-25,9.599999,10.8714285,28.81,799
2005-05-02,13.6,11.542857,28.76,800
2005-05-09,23.4,8.642858,28.74,801
2005-05-16,17.599998,11.657143,28.75,802
2005-05-23,5.3999996,18.2,28.73,803
2005-05-30,31.8,12.7,28.66,804
2005-06-06,5.8,11.400001,28.62,805
2005-06-13,2.5,16.328571,28.57,806
2005-06-20,9.5,19.828571,28.54,807
2005-06-27,2.1999998,17.571428,28.515,808
2005-07-04,33.7,17.885714,28.49,809
2005-07-11,16.4,19.62857,28.5,810
2005-07-18,50.6,16.414286,28.46,811
2005-07-25,25.7,18.885714,28.46,812
2005-08-01,18.9,14.957144,28.5,813
2005-08-08,7.6,14.314285,28.49,814
2005-08-15,2.6999998,18.5,28.53,815
2005-08-22,7.8999996,16.185715,28.48,816
2005-08-29,0.0,17.614286,28.44,817
2005-09-05,26.1,19.485714,28.4,818
2005-09-12,17.4,12.900001,28.38,819
2005-09-19,0.4,15.199999,28.37,820
2005-09-26,32.300003,11.971429,28.365,821
2005-10-03,0.0,13.071428,28.36,822
2005-10-10,0.0,11.671428,28.37,823
2005-10-17,8.2,9.657143,28.37,824
2005-10-24,29.8,12.085714,28.37,825
2005-10-31,8.5,10.571428,28.4,826
2005-11-07,7.0,8.471429,28.41,827
2005-11-14,14.6,2.8,28.42,828
2005-11-21,1.9,0.41428572,28.44,829
2005-11-28,6.0,0.35714287,28.46,830
2005-12-05,3.1,2.9428573,28.45,831
2005-12-12,30.5,3.2,28.47,832
2005-12-19,14.7,3.4857142,28.52,833
2005-12-26,15.2,-2.0666666,28.545,834
2005-01-01,13.581232846336102,9.443025169584738,,834
2005-01-08,13.58272519811011,9.443761476525637,,835
2005-01-15,13.584217549884118,9.444497783466536,,836
2005-01-22,13.585709901658126,9.445234090407434,,837
2005-01-29,13.587202253432134,9.445970397348333,,838
2005-02-05,13.58869460520614,9.446706704289232,,839
2005-02-12,13.590186956980148,9.447443011230131,,840
2005-02-19,13.591679308754156,9.448179318171029,,841
2005-02-26,13.593171660528164,9.448915625111928,,842
2005-03-05,13.594664012302172,9.449651932052827,,843
2005-03-12,13.59615636407618,9.450388238993726,,844
2005-03-19,13.597648715850188,9.451124545934626,,845
2005-03-26,13.599141067624196,9.451860852875523,,846
2005-04-02,13.600633419398203,9.452597159816422,,847
2005-04-09,13.602125771172211,9.453333466757321,,848
2005-04-16,13.60361812294622,9.45406977369822,,849
2005-04-23,13.605110474720226,9.454806080639118,,850
2005-04-30,13.606602826494234,9.455542387580017,,851
2005-05-07,13.608095178268242,9.456278694520917,,852
2005-05-14,13.60958753004225,9.457015001461816,,853
2005-05-21,13.611079881816257,9.457751308402713,,854
2005-05-28,13.612572233590265,9.458487615343612,,855
2005-06-04,13.614064585364273,9.459223922284512,,856
2005-06-11,13.615556937138281,9.45996022922541,,857
2005-06-18,13.61704928891229,9.460696536166308,,858
2005-06-25,13.618541640686296,9.461432843107207,,859
2005-07-02,13.620033992460304,9.462169150048107,,860
2005-07-09,13.621526344234312,9.462905456989006,,861
2005-07-16,13.62301869600832,9.463641763929903,,862
2005-07-23,13.624511047782327,9.464378070870803,,863
2005-07-30,13.626003399556335,9.465114377811702,,864
2005-08-06,13.627495751330343,9.465850684752601,,865
2005-08-13,13.628988103104351,9.4665869916935,,866
2005-08-20,13.63048045487836,9.467323298634398,,867
2005-08-27,13.631972806652367,9.468059605575297,,868
2005-09-03,13.633465158426375,9.468795912516196,,869
2005-09-10,13.634957510200383,9.469532219457095,,870
2005-09-17,13.63644986197439,9.470268526397993,,871
2005-09-24,13.637942213748397,9.471004833338892,,872
2005-10-01,13.639434565522405,9.471741140279791,,873
2005-10-08,13.640926917296413,9.47247744722069,,874
2005-10-15,13.642419269070421,9.473213754161588,,875
2005-10-22,13.64391162084443,9.473950061102487,,876
2005-10-29,13.645403972618437,9.474686368043386,,877
2005-11-05,13.646896324392445,9.475422674984285,,878
2005-11-12,13.648388676166453,9.476158981925185,,879
2005-11-19,13.64988102794046,9.476895288866082,,880
2005-11-26,13.651373379714467,9.477631595806981,,881
2005-12-03,13.652865731488475,9.47836790274788,,882
2005-12-10,13.654358083262483,9.47910420968878,,883
2005-12-17,13.655850435036491,9.479840516629677,,884
2005-12-24,13.6573427868105,9.480576823570576,,885
2005-12-31,13.658835138584507,9.481313130511476,,886
2006-01-07,13.660327490358515,9.482049437452375,,887
2006-01-14,13.661819842132523,9.482785744393272,,888
2006-01-21,13.663312193906531,9.483522051334171,,889
2006-01-28,13.66480454568054,9.48425835827507,,890
2006-02-04,13.666296897454545,9.48499466521597,,891
2006-02-11,13.667789249228553,9.485730972156867,,892
2006-02-18,13.669281601002561,9.486467279097766,,893
2006-02-25,13.67077395277657,9.487203586038666,,894
2006-03-04,13.672266304550577,9.487939892979565,,895
2006-03-11,13.673758656324585,9.488676199920462,,896
2006-03-18,13.675251008098593,9.489412506861362,,897
2006-03-25,13.676743359872601,9.49014881380226,,898
2006-04-01,13.67823571164661,9.49088512074316,,899
2006-04-08,13.679728063420615,9.49162142768406,,900
2006-04-15,13.681220415194623,9.492357734624957,,901
2006-04-22,13.682712766968631,9.493094041565856,,902
2006-04-29,13.68420511874264,9.493830348506755,,903
2006-05-06,13.685697470516647,9.494566655447654,,904
2006-05-13,13.687189822290655,9.495302962388552,,905
2006-05-20,13.688682174064663,9.49603926932945,,906
2006-05-27,13.690174525838671,9.49677557627035,,907
2006-06-03,13.691666877612679,9.49751188321125,,908
2006-06-10,13.693159229386687,9.498248190152147,,909
2006-06-17,13.694651581160695,9.498984497093046,,910
2006-06-24,13.696143932934703,9.499720804033945,,911
2006-07-01,13.69763628470871,9.500457110974844,,912
2006-07-08,13.699128636482717,9.501193417915744,,913
2006-07-15,13.700620988256725,9.501929724856641,,914
2006-07-22,13.702113340030733,9.50266603179754,,915
2006-07-29,13.703605691804741,9.50340233873844,,916
2006-08-05,13.705098043578749,9.504138645679339,,917
2006-08-12,13.706590395352757,9.504874952620236,,918
2006-08-19,13.708082747126765,9.505611259561135,,919
2006-08-26,13.709575098900773,9.506347566502034,,920
2006-09-02,13.71106745067478,9.507083873442934,,921
2006-09-09,13.712559802448787,9.507820180383831,,922
2006-09-16,13.714052154222795,9.50855648732473,,923
2006-09-23,13.715544505996803,9.50929279426563,,924
2006-09-30,13.717036857770811,9.510029101206529,,925
2006-10-07,13.718529209544819,9.510765408147426,,926
2006-10-14,13.720021561318827,9.511501715088325,,927
2006-10-21,13.721513913092835,9.512238022029225,,928
2006-10-28,13.723006264866843,9.512974328970124,,929
2006-11-04,13.724498616640851,9.513710635911021,,930
2006-11-11,13.725990968414859,9.51444694285192,,931
2006-11-18,13.727483320188867,9.51518324979282,,932
2006-11-25,13.728975671962873,9.515919556733719,,933
2006-12-02,13.730468023736881,9.516655863674618,,934
2006-12-09,13.731960375510889,9.517392170615516,,935
2006-12-16,13.733452727284897,9.518128477556415,,936
2006-12-23,13.734945079058905,9.518864784497314,,937
2006-12-30,13.736437430832913,9.519601091438213,,938
2007-01-06,13.73792978260692,9.52033739837911,,939
2007-01-13,13.739422134380929,9.52107370532001,,940
2007-01-20,13.740914486154937,9.521810012260909,,941
2007-01-27,13.742406837928943,9.522546319201808,,942
2007-02-03,13.743899189702951,9.523282626142706,,943
2007-02-10,13.745391541476959,9.524018933083605,,944
2007-02-17,13.746883893250967,9.524755240024504,,945
2007-02-24,13.748376245024975,9.525491546965403,,946
2007-03-03,13.749868596798983,9.526227853906303,,947
2007-03-10,13.75136094857299,9.5269641608472,,948
2007-03-17,13.752853300346999,9.5277004677881,,949
2007-03-24,13.754345652121007,9.528436774728998,,950
2007-03-31,13.755838003895015,9.529173081669898,,951
2007-04-07,13.757330355669023,9.529909388610795,,952
2007-04-14,13.758822707443029,9.530645695551694,,953
2007-04-21,13.760315059217037,9.531382002492593,,954
2007-04-28,13.761807410991045,9.532118309433493,,955
2007-05-05,13.763299762765053,9.53285461637439,,956
2007-05-12,13.76479211453906,9.53359092331529,,957
2007-05-19,13.766284466313069,9.534327230256189,,958
2007-05-26,13.767776818087077,9.535063537197088,,959
2007-06-02,13.769269169861085,9.535799844137987,,960
2007-06-09,13.770761521635093,9.536536151078884,,961
2007-06-16,13.772253873409099,9.537272458019784,,962
2007-06-23,13.773746225183107,9.538008764960683,,963
2007-06-30,13.775238576957115,9.538745071901582,,964
2007-07-07,13.776730928731123,9.53948137884248,,965
2007-07-14,13.77822328050513,9.540217685783379,,966
2007-07-21,13.779715632279139,9.540953992724278,,967
2007-07-28,13.781207984053147,9.541690299665177,,968
2007-08-04,13.782700335827155,9.542426606606075,,969
2007-08-11,13.784192687601163,9.543162913546974,,970
2007-08-18,13.78568503937517,9.543899220487873,,971
2007-08-25,13.787177391149179,9.544635527428772,,972
2007-09-01,13.788669742923187,9.54537183436967,,973
2007-09-08,13.790162094697193,9.546108141310569,,974
2007-09-15,13.7916544464712,9.546844448251468,,975
2007-09-22,13.793146798245209,9.547580755192367,,976
2007-09-29,13.794639150019217,9.548317062133265,,977
2007-10-06,13.796131501793225,9.549053369074164,,978
2007-10-13,13.797623853567233,9.549789676015063,,979
2007-10-20,13.79911620534124,9.550525982955962,,980
2007-10-27,13.800608557115249,9.551262289896862,,981
2007-11-03,13.802100908889257,9.551998596837759,,982
2007-11-10,13.803593260663263,9.552734903778658,,983
2007-11-17,13.80508561243727,9.553471210719557,,984
2007-11-24,13.806577964211279,9.554207517660457,,985
2007-12-01,13.808070315985287,9.554943824601354,,986
2007-12-08,13.809562667759295,9.555680131542253,,987
2007-12-15,13.811055019533303,9.556416438483152,,988
2007-12-22,13.81254737130731,9.557152745424052,,989
2007-12-29,13.814039723081319,9.55788905236495,,990
2008-01-05,13.815532074855327,9.558625359305848,,991
2008-01-12,13.817024426629334,9.559361666246748,,992
2008-01-19,13.818516778403342,9.560097973187647,,993
2008-01-26,13.820009130177349,9.560834280128546,,994
2008-02-02,13.821501481951357,9.561570587069443,,995
2008-02-09,13.822993833725365,9.562306894010343,,996
2008-02-16,13.824486185499373,9.563043200951242,,997
2008-02-23,13.82597853727338,9.563779507892141,,998
2008-03-01,13.827470889047389,9.564515814833038,,999
2008-03-08,13.828963240821396,9.565252121773938,,1000
2008-03-15,13.830455592595404,9.565988428714837,,1001
2008-03-22,13.831947944369412,9.566724735655736,,1002
2008-03-29,13.833440296143419,9.567461042596634,,1003
2008-04-05,13.834932647917427,9.568197349537533,,1004
2008-04-12,13.836424999691435,9.568933656478432,,1005
2008-04-19,13.837917351465443,9.569669963419331,,1006
2008-04-26,13.83940970323945,9.570406270360229,,1007
2008-05-03,13.840902055013458,9.571142577301128,,1008
2008-05-10,13.842394406787466,9.571878884242027,,1009
2008-05-17,13.843886758561474,9.572615191182926,,1010
2008-05-24,13.845379110335482,9.573351498123824,,1011
2008-05-31,13.84687146210949,9.574087805064723,,1012
2008-06-07,13.848363813883498,9.574824112005622,,1013
2008-06-14,13.849856165657506,9.575560418946521,,1014
2008-06-21,13.851348517431513,9.57629672588742,,1015
2008-06-28,13.85284086920552,9.577033032828318,,1016
2008-07-05,13.854333220979528,9.577769339769217,,1017
2008-07-12,13.855825572753536,9.578505646710116,,1018
2008-07-19,13.857317924527544,9.579241953651016,,1019
2008-07-26,13.858810276301552,9.579978260591913,,1020
2008-08-02,13.86030262807556,9.580714567532812,,1021
2008-08-09,13.861794979849568,9.581450874473711,,1022
2008-08-16,13.863287331623576,9.58218718141461,,1023
2008-08-23,13.864779683397582,9.582923488355508,,1024
2008-08-30,13.86627203517159,9.583659795296407,,1025
2008-09-06,13.867764386945598,9.584396102237307,,1026
2008-09-13,13.869256738719606,9.585132409178206,,1027
2008-09-20,13.870749090493614,9.585868716119105,,1028
2008-09-27,13.872241442267622,9.586605023060002,,1029
2008-10-04,13.87373379404163,9.587341330000902,,1030
2008-10-11,13.875226145815638,9.5880776369418,,1031
2008-10-18,13.876718497589646,9.5888139438827,,1032
2008-10-25,13.878210849363654,9.589550250823597,,1033
2008-11-01,13.879703201137662,9.590286557764497,,1034
2008-11-08,13.881195552911668,9.591022864705396,,1035
2008-11-15,13.882687904685676,9.591759171646295,,1036
2008-11-22,13.884180256459684,9.592495478587193,,1037
2008-11-29,13.885672608233692,9.593231785528092,,1038
2008-12-06,13.8871649600077,9.593968092468991,,1039
2008-12-13,13.888657311781708,9.59470439940989,,1040
2008-12-20,13.890149663555716,9.595440706350788,,1041
2008-12-27,13.891642015329724,9.596177013291687,,1042
2009-01-03,13.893134367103732,9.596913320232586,,1043
2009-01-10,13.894626718877738,9.597649627173485,,1044
2009-01-17,13.896119070651746,9.598385934114383,,1045
2009-01-24,13.897611422425754,9.599122241055282,,1046
2009-01-31,13.899103774199762,9.599858547996181,,1047
2009-02-07,13.90059612597377,9.60059485493708,,1048
2009-02-14,13.902088477747778,9.60133116187798,,1049
2009-02-21,13.903580829521786,9.602067468818877,,1050
2009-02-28,13.905073181295794,9.602803775759776,,1051
2009-03-07,13.906565533069802,9.603540082700675,,1052
2009-03-14,13.90805788484381,9.604276389641575,,1053
2009-03-21,13.909550236617818,9.605012696582472,,1054
2009-03-28,13.911042588391826,9.605749003523371,,1055
2009-04-04,13.912534940165832,9.60648531046427,,1056
2009-04-11,13.91402729193984,9.60722161740517,,1057
2009-04-18,13.915519643713848,9.607957924346067,,1058
2009-04-25,13.917011995487856,9.608694231286966,,1059
2009-05-02,13.918504347261864,9.609430538227866,,1060
2009-05-09,13.919996699035872,9.610166845168765,,1061
2009-05-16,13.92148905080988,9.610903152109664,,1062
2009-05-23,13.922981402583888,9.611639459050561,,1063
2009-05-30,13.924473754357896,9.61237576599146,,1064
2009-06-06,13.925966106131902,9.61311207293236,,1065
2009-06-13,13.92745845790591,9.613848379873259,,1066
2009-06-20,13.928950809679918,9.614584686814156,,1067
2009-06-27,13.930443161453926,9.615320993755056,,1068
2009-07-04,13.931935513227934,9.616057300695955,,1069
2009-07-11,13.933427865001942,9.616793607636854,,1070
2009-07-18,13.93492021677595,9.617529914577752,,1071
2009-07-25,13.936412568549958,9.61826622151865,,1072
2009-08-01,13.937904920323966,9.61900252845955,,1073
2009-08-08,13.939397272097974,9.61973883540045,,1074
2009-08-15,13.940889623871982,9.620475142341347,,1075
2009-08-22,13.94238197564599,9.621211449282246,,1076
2009-08-29,13.943874327419996,9.621947756223145,,1077
2009-09-05,13.945366679194004,9.622684063164044,,1078
2009-09-12,13.946859030968012,9.623420370104942,,1079
2009-09-19,13.94835138274202,9.62415667704584,,1080
2009-09-26,13.949843734516028,9.62489298398674,,1081
2009-10-03,13.951336086290036,9.62562929092764,,1082
2009-10-10,13.952828438064044,9.626365597868539,,1083
2009-10-17,13.954320789838052,9.627101904809436,,1084
2009-10-24,13.95581314161206,9.627838211750335,,1085
2009-10-31,13.957305493386066,9.628574518691234,,1086
2009-11-07,13.958797845160074,9.629310825632134,,1087
2009-11-14,13.960290196934082,9.630047132573031,,1088
2009-11-21,13.96178254870809,9.63078343951393,,1089
2009-11-28,13.963274900482098,9.63151974645483,,1090
2009-12-05,13.964767252256106,9.632256053395729,,1091
2009-12-12,13.966259604030114,9.632992360336626,,1092
2009-12-19,13.967751955804122,9.633728667277525,,1093
2009-12-26,13.96924430757813,9.634464974218425,,1094
2010-01-02,13.970736659352138,9.635201281159324,,1095
2010-01-09,13.972229011126146,9.635937588100223,,1096
2010-01-16,13.973721362900152,9.63667389504112,,1097
2010-01-23,13.97521371467416,9.63741020198202,,1098
2010-01-30,13.976706066448168,9.638146508922919,,1099
2010-02-06,13.978198418222176,9.638882815863818,,1100
2010-02-13,13.979690769996184,9.639619122804715,,1101
2010-02-20,13.981183121770192,9.640355429745615,,1102
2010-02-27,13.9826754735442,9.641091736686514,,1103
2010-03-06,13.984167825318208,9.641828043627413,,1104
2010-03-13,13.985660177092216,9.64256435056831,,1105
2010-03-20,13.987152528866222,9.64330065750921,,1106
2010-03-27,13.98864488064023,9.644036964450109,,1107
2010-04-03,13.990137232414238,9.644773271391008,,1108
2010-04-10,13.991629584188246,9.645509578331907,,1109
2010-04-17,13.993121935962254,9.646245885272805,,1110
2010-04-24,13.994614287736262,9.646982192213704,,1111
2010-05-01,13.99610663951027,9.647718499154603,,1112
2010-05-08,13.997598991284278,9.6484548060955,,1113
2010-05-15,13.999091343058286,9.6491911130364,,1114
2010-05-22,14.000583694832294,9.649927419977299,,1115
2010-05-29,14.002076046606302,9.650663726918198,,1116
2010-06-05,14.00356839838031,9.651400033859098,,1117
2010-06-12,14.005060750154316,9.652136340799995,,1118
2010-06-19,14.006553101928324,9.652872647740894,,1119
2010-06-26,14.008045453702332,9.653608954681793,,1120
2010-07-03,14.00953780547634,9.654345261622693,,1121
2010-07-10,14.011030157250348,9.65508156856359,,1122
2010-07-17,14.012522509024356,9.65581787550449,,1123
2010-07-24,14.014014860798364,9.656554182445388,,1124
2010-07-31,14.015507212572372,9.657290489386288,,1125
2010-08-07,14.01699956434638,9.658026796327185,,1126
2010-08-14,14.018491916120386,9.658763103268084,,1127
2010-08-21,14.019984267894394,9.659499410208984,,1128
2010-08-28,14.021476619668402,9.660235717149883,,1129
2010-09-04,14.02296897144241,9.660972024090782,,1130
2010-09-11,14.024461323216418,9.66170833103168,,1131
2010-09-18,14.025953674990426,9.662444637972579,,1132
2010-09-25,14.027446026764434,9.663180944913478,,1133
2010-10-02,14.028938378538442,9.663917251854377,,1134
2010-10-09,14.03043073031245,9.664653558795274,,1135
2010-10-16,14.031923082086458,9.665389865736174,,1136
2010-10-23,14.033415433860466,9.666126172677073,,1137
2010-10-30,14.034907785634472,9.666862479617972,,1138
2010-11-06,14.03640013740848,9.66759878655887,,1139
2010-11-13,14.037892489182488,9.668335093499769,,1140
2010-11-20,14.039384840956496,9.669071400440668,,1141
2010-11-27,14.040877192730504,9.669807707381567,,1142
2010-12-04,14.042369544504512,9.670544014322466,,1143
2010-12-11,14.04386189627852,9.671280321263364,,1144
2010-12-18,14.045354248052528,9.672016628204263,,1145
2010-12-25,14.046846599826535,9.672752935145162,,1146
2011-01-01,14.048338951600542,9.673489242086061,,1147
2011-01-08,14.04983130337455,9.674225549026959,,1148
2011-01-15,14.051323655148558,9.674961855967858,,1149
2011-01-22,14.052816006922566,9.675698162908757,,1150
2011-01-29,14.054308358696574,9.676434469849656,,1151
2011-02-05,14.055800710470582,9.677170776790554,,1152
2011-02-12,14.05729306224459,9.677907083731453,,1153
2011-02-19,14.058785414018597,9.678643390672352,,1154
2011-02-26,14.060277765792605,9.679379697613252,,1155
2011-03-05,14.061770117566613,9.680116004554149,,1156
2011-03-12,14.063262469340621,9.680852311495048,,1157
2011-03-19,14.06475482111463,9.681588618435947,,1158
2011-03-26,14.066247172888636,9.682324925376847,,1159
2011-04-02,14.067739524662644,9.683061232317744,,1160
2011-04-09,14.069231876436652,9.683797539258643,,1161
2011-04-16,14.07072422821066,9.684533846199542,,1162
2011-04-23,14.072216579984667,9.685270153140442,,1163
2011-04-30,14.073708931758675,9.686006460081341,,1164
2011-05-07,14.075201283532683,9.686742767022238,,1165
2011-05-14,14.076693635306691,9.687479073963138,,1166
2011-05-21,14.0781859870807,9.688215380904037,,1167
2011-05-28,14.079678338854706,9.688951687844936,,1168
2011-06-04,14.081170690628714,9.689687994785833,,1169
2011-06-11,14.082663042402721,9.690424301726733,,1170
2011-06-18,14.08415539417673,9.691160608667632,,1171
2011-06-25,14.085647745950737,9.691896915608531,,1172
2011-07-02,14.087140097724745,9.692633222549428,,1173
2011-07-09,14.088632449498753,9.693369529490328,,1174
2011-07-16,14.090124801272761,9.694105836431227,,1175
2011-07-23,14.09161715304677,9.694842143372126,,1176
